Text,Emotion,Label
i start to feel a little overwhelmed knowing i have to make still,surprise,3
i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,sadness,0
i guess i made her feel unwelcome though i honestly didnt mean to,sadness,0
i have never known a love like the love i feel for you sweet emma and benjamin,love,2
i hear that bird i know that all is well and i feel safe,happy,5
i feel truly delighted doing had already changed in such a short period of time,happy,5
i drink a glass of champagne and feel really relieved,happy,5
i just feel humiliated and stupid that i didnt realize that all these things were only pushing you farther away from me,sadness,0
i feel privileged to have played against him,happy,5
im just feeling listless and bored or something,sadness,0
i feel like a horrible person a href http bryangregorylewis,sadness,0
i last talked to her and now i feel all bouncy again i shall sleep well tonight methinks,happy,5
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,happy,5
i feel so deeply honoured to be able to offer these activations and i have made extra times available for sessions after the full moon next week as we move into the dark moon and then build up to the eclipse a natural time of bringing what needs to be examined to the surface of our lives,happy,5
im feeling very sentimental tonight,sadness,0
i feel like a fake a fraud a hypocrite,sadness,0
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,0
i feel disappointed by myself,sadness,0
i feel like i had this bitchy undertone the whole convo like kinda sarcastic,anger,1
i was going to cry at one point could feel a lump in my throat but managed to stop it as i was more distracted by the thought of getting all my vows right,anger,1
i feel when i see them because i have such a jolly time when i hunt in england or that i like to roam around england looking at the pretty doors and the old pubs and talking in a british accent but these cards tickled my fancy,happy,5
i was still feeling pretty good,happy,5
i feel quite idiotic but whatever,sadness,0
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,1
i do hear and old jam a wave of nostalgia floods over me i become giddy and feel like a jubilant teenager again,happy,5
i want to feel respected,happy,5
i feel even more passionate about the gospel now than i have ever in my life and its because of my knowledge of the savior,happy,5
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,0
i remember feeling shocked that he had called me religious,surprise,3
i feel i feel drained i feel as if talking to others will finish all my strength,sadness,0
i am not feeling like a very valued customer,happy,5
my roommates lack of consideration of me,anger,1
i feel like the place is even more messy,sadness,0
i go while feeling foolish so many times,sadness,0
im just feeling emo and bitchy atm,anger,1
i do feel that the more intensely intelligent a dog is the more socializing they will need,happy,5
i feel like starting with my name is susanna but i dont want to be that boring,sadness,0
i can say that i feel content,happy,5
i never feel accepted but you have to go through steps first you are a publisher keeping track of time spent in the ministry trying to get more members,love,2
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear,4
i go around people and i act normal but it feels strange,surprise,3
i feel so disheartened that i feel nauseous and sick,sadness,0
i have to admit im feeling pretty overwhelmed,surprise,3
i feel accepted for who i am,love,2
i feel blank the more it freaks me out,sadness,0
i feel less stressed driving a hard route than being the passenger,sadness,0
i still cognize that disregarding of how i feel this jesus thing is real and he has shaken my cosmos for the last about yearses,fear,4
i am constantly on tumblr feel free to follow my poetry blog riotousrambling,happy,5
i feel my heart is tortured by what i have done,anger,1
i feel charming today and dont really want to be a part of what im supposed to be a part of tonight,happy,5
i feel wonderful earley said,happy,5
im a bit paranoid about being checked out and having the dorm inspected though just because thats how i always am about these sorts of things and thats making me feel anxious every time i start thinking about cleaning or packing,fear,4
i feel like if we are longing to hear god hungry to see him and looking for him in our lives he will reveal himself through many and any manner possible,love,2
im feeling a little vain today in outfit,sadness,0
i had been feeling scared about being an ra because there is a lot of work that goes into that job,fear,4
i feel very angry and upset with my customer,anger,1
i never thought id feel comfortable in but im just going to go for it and make bold fashion choices,happy,5
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,sadness,0
i feel like an idiotic twat for some of the things i have written in the past and for some of the things i have advertised having done,sadness,0
i can say one good thing about this movie and thats the computer generated transformers took on a truly real look and feel i was amazed at how fluidly them integrated with the live action and just how good they looked in general,surprise,3
ive spent way too much time feeling pain to the point that im frightened to leave myself open to it,fear,4
im feeling very peaceful about our wedding again now after having,happy,5
im feeling very nostalgic over what happened in the last four years,love,2
i have a feeling he wont be thrilled but i think its ultimately my decision,happy,5
i feel pretty much like this scene from a href http www,happy,5
i feel nervous when anyone gets too close,fear,4
i certainly have never felt it was appropriate for any life to have to supplicate their life before or to another life simply because the other life feels they are superior or more equal,happy,5
i believe most teenage girls feel like when they are influenced by the popular crowd and just want to fit in,happy,5
my boyfriend with whom i had a longlasting relationship,sadness,0
i feel that barker is successful in showing the horrors of world war one,happy,5
i feel extremely alone and isolated but the thing is is that nothing could be further from the truth,sadness,0
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,1
i still feel more than anything else humiliated whenever i think of everything that s happened,sadness,0
i am feeling pretty shaky and sad,fear,4
i feel ugly i cover myself with a beautiful blanket in a make believe gown,sadness,0
im feeling so doubtful today,fear,4
ive been feeling passionate about local business lately and i do like to walk through consignment stores and second hand shops just as much as i enjoy goodwill,love,2
i feel insulted pete edochie responds to death,anger,1
i want to tell everyone exactly how im feeling but as soon as i start to i feel ten times more pathetic and stop talking,sadness,0
i realised i only hate people because i feel threatened by them,fear,4
i cant tell if the moments of shock that im not feeling are because im jaded or if lovecraft actually missed the note to use a musical analogy,sadness,0
i feel so much better about that number,happy,5
i feel a little sad about it but christmas is hardly on,sadness,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,love,2
i am feeling positive about it,happy,5
i feel like a reluctant queen tasked to rule over a nation of miscreants who are exactly like me,fear,4
i still feel so honored that my friend would ask me to join her in this part of her journey,happy,5
i feel so fucking stupid for doing so,sadness,0
i feel about mcraven at ut not sure div class g plusone data size medium data href http wilcfry,happy,5
i had a go at it it said i was feeling paranoid lol,fear,4
i feel like ive become to complacent with the old and im ready to make some changes for the year,happy,5
i feel a sense of relief and also sadness because im ending and my colleagues most anyway have been oh so fab,happy,5
i feel virtuous because i walked to and from the library which is almost a mile away and the temp was,happy,5
i am left feeling very confused and blah,fear,4
i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,surprise,3
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger,1
id better settle for glasses of iced water for now and press those on my cheeks to feel its delicious coolness,happy,5
i feel extremely honoured to have received such a prestigious award,happy,5
i feel god in my life more now than i ever have before and things are so wonderful right now,happy,5
i feel so honored that my new blog is being noticed,happy,5
im a bit afraid the cookie is what is making me feel not so fantastic,happy,5
i feel as if i havent been very productive over the past six months,happy,5
i thought it d be and i got full marks on the questions which makes me feel quite clever,happy,5
i spritz a little bit of this brush it through and it feels moisturized and less damaged,sadness,0
i was like oh thats awesome blah but then he was like reminding me hes interested in this other girl and i was like i know this but what concerns me more is if it makes you feel too weird to be with me like this,surprise,3
i say no i feel guilty img src http var,sadness,0
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sadness,0
i still have no idea whats up with me but now i feel determined to enjoy the day no matter what,happy,5
i feel so lousy but i shouldnt be focusing on me now,sadness,0
i feel less submissive and just generally lost,sadness,0
i know is that i feel fantastic,happy,5
i feel ashamed afraid to let people come over to see my messy house afraid i ll be pulled over and my car towed for my unpaid ticket afraid that blood work will come back with a diagnosis of imminent death,sadness,0
im feeling a bit sentimental,sadness,0
i just go to bed with my feeling of discontent,sadness,0
i was sitting in church this morning and looking around at the various people scattering the pews and wondering how many of them were feeling beaten down right at this moment,sadness,0
i feel agitated a lot im straddling articulacy and incoherence,anger,1
i break down a few times feeling like a lousy mom,sadness,0
i have been starting to feel drained,sadness,0
i feel more virtuous than when i eat veggies dipped in hummus,happy,5
i do now as compared with years ago is that i no longer feel i have to be accepted by others only those who matter to me,love,2
i like taking cold showers i get out feeling invigorated and ready to roll,happy,5
i also feel angry and mad and bitter because we nor anyone should have to do it,anger,1
i feel affectionate toward the friends ive made online and admire their spirits and talents,love,2
i feel somewhat brave for posting this photo again,happy,5
i could feel him before i saw him and he smelt delicious,happy,5
i see you i feel so helpless,sadness,0
i feel shame in a strange way,surprise,3
i can t tell you fortunate i feel to have access to so many wonderfully talented photographers like yourself,happy,5
i feel stupid every time i even think about it,sadness,0
i do jogless stripes even though its ridiculously simple to do i feel like i have super powers and have to oogle a while over the magic of it all,happy,5
i write that i feel a bit anxious,fear,4
im feeling depressed again,sadness,0
i feel uncomfortable and slobby,fear,4
i wondered if that should make me feel cool,happy,5
i really hope im the only blogger they have treat this badly as i still feel super lousy about all and i wouldnt wish this crap on my worst enemy,happy,5
i feel depressed my old sexual demon returns and that banishes my despair in mad displays of wild exhibitionism april part two a href http newrhinegargoyle,sadness,0
i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,love,2
i cant shake the feeling that i wouldnt have liked this book if i hadnt already felt a connection to these characters,love,2
i also feel regretful at the sense of elation i felt after offing them,sadness,0
i have been feeling pretty fabulous for me that means my pain is about a out of for the past three days,happy,5
i write when i m feeling low,sadness,0
i feel has such a lovely touch,love,2
im tired of feeling like im worthless and like there is no future for me,sadness,0
i feel fine he adds with a bright smile,happy,5
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,happy,5
i feel so uncertain all i did was crying over the phone saying i cant finish the reading,fear,4
i feel like i finally want to write about one of my vain hobbies makeup,sadness,0
i wouldnt feel so terrible if i allowed the hurt to get through,sadness,0
i feel bitter that my cancer was relegated to unnecessary to meet with someone as important as an oncologist,anger,1
i feel accepted and loved by a community of derby girls that i helped to create,happy,5
i really can carry a grudge for a long time against those i feel have wronged or hurt me in someway whether they are aware of it or not,anger,1
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,4
i wound up with something lodged in my oesophagus which didn t feel pleasant to put it lightly,happy,5
i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,surprise,3
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,happy,5
i do not feel disadvantaged because i believe that as long as there is humanity in the subjects there is a potential for communication and the sharing of ideas and a potential to find a common ground in language,sadness,0
i have this really bad feeling that cold is what i will be for a few months,anger,1
im feeling hideously guily and somewhat naughty doing this in work time,love,2
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,happy,5
i am feeling energized productive and creative,happy,5
i did feel that the ending was fairly rushed and didnt provide the closure i was looking for but regardless this was historical fiction at its finest,anger,1
i wake up always feeling anxious not knowing why,fear,4
i had pocket qq and was feeling pretty confident lol,happy,5
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,4
i feel like i would have been confused if i had waited a long time before reading the second book,fear,4
i feel inspired so many thing i want to write down,happy,5
i feel more peaceful and together than i have,happy,5
i feel artistic a href http boredwithquinn,happy,5
i went blonde i was feeling adventurous and a little lost in who i was as a person,happy,5
i feel it is dangerous especially for the new believer who is not grounded in the word of god,anger,1
i feel the meal was incredibly pleasant for both of use,happy,5
i start to feel like im getting over the death of my beloved cat timmy and when i get used to the idea of only seeing my mum maybe twice a ytear from now on and justwhen i start planning for my futrue and happy timesa ahead i start efeeling like this again,love,2
i find myself feeling anxious and unsure,fear,4
i feel so fearless in these post grieving days,happy,5
im dreaming of zombie apocalypses alien dragons with breathing tubes attacking the earth and feeling cranky,anger,1
i feel impressed by the professionalism and specifications the maintenance sets itself,surprise,3
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,happy,5
i feel like i deserve it i should be punished i did an awful thing,sadness,0
i feel selfish and self indulgent,anger,1
i am full of feeling not empty,sadness,0
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,0
i went i was amazed at what i have and i began to feel when the woman canal spoke about the divine hierarchies and they wanted us to do for a new era of spiritual evolution,happy,5
i was feeling so spiteful i brought it up and i saw the hurt in his face,anger,1
i have a feeling i kinda lost my best friend,sadness,0
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,happy,5
ive been feeling like im on shaky quilting waters and have started questioning my work,fear,4
i was feeling and was surprised when i told him i felt fine no fatigue,surprise,3
im really happy but i just feel exhausted,sadness,0
i did yesterday is very akin to carlas work in this book so i feel it could help strengthen my drawing in this area of playful creating and help me gain confidence,happy,5
i am feeling completely irritated right now and i have no idea why maybe because he is usually just getting home from school so the last hour of these god awful videos have imposed on my time,anger,1
i practically got the feeling of a hostile environment,anger,1
i have a feeling his idea of keeping me entertained differs ever so slightly from mine jonny you,happy,5
i feel safer with people who put themselves out there because to me thats just friendly,happy,5
i always feel a bit naughty on mondays,love,2
i am really enjoying doing tai chi with a weapon it feels flowy and elegant,happy,5
i feel defeated but its okay hahaha my mid term holiday was good,sadness,0
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sadness,0
i do know the next time im having a glass of red wine im tossing a big ol ice cube in it and if im feeling really rebellious i may not even swirl the glass or sniff it and i recommend you try the same thing,anger,1
i cannot stop loving you and it just feels amazing it really fills my heart so let me,happy,5
i feel more peaceful even though i dont think its very visible yet ive been trying to give less importance to the things that usually bother me like problems of organisation at my school for instance and focus more on trying to be happy and content with small things,happy,5
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,0
i can t help but feel appreciative of artists who produce such quality work,happy,5
i did feel like things were resolved a bit too quickly at the end though i am intrigued to find out what happens in future books,happy,5
i feel sad donna summer dead at a href http jtwoo,sadness,0
im feeling rather rotten so im not very ambitious right now,sadness,0
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,0
i know is that i personally feel like staying in bed sleeping hours of the day never working again in my life and maybe eventually taking up hot yoga or zumba or some lame housewife esque passion,love,2
i feel like im being greedy when i say i want more money,anger,1
i try to approach this thing called nature which is something im feeling a bit envious about,anger,1
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,happy,5
i feel frustrated about especially last night is not in doing all those things i actually enjoy them but in finding the time to do them,anger,1
i feel so fake,sadness,0
i feel terrible writing so little but theres not anything else to report on,sadness,0
i feel like i m the one being punished,sadness,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,sadness,0
i know that ann is still feeling very homesick,sadness,0
i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness,0
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness,0
i feel a longing to call my mother to tell her how sorry i am that i left home early,love,2
i think that they pop up so automatically because seeing those pictures or people makes me feel insecure about myself,fear,4
im so fed up of christmas by christmas that i really struggle to feel festive,happy,5
i feel like im collapsing slowly like a bouncy castle with a small tear,happy,5
i am feeling mega contented after sort of completing my project,happy,5
i feel a little hesitant to leave this time,fear,4
i feel god can be humorous and creative and just so awesome,happy,5
i guess ill quit the predictions and quit feeling doomed,sadness,0
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,4
i was young but i cant get that feeling back shes got a killers grin on and maybe im just too jaded now and i wont leave ill try and pretend cause weve got nothing to lose but time so here we go again,sadness,0
i still have feelings after we broke up,sadness,0
i feel energized but i find that i am much more outgoing and friendly,happy,5
i spent a few hours listening to the thundershowers and feeling that gorgeous cool summer storm air across my ginormous pregnant self,happy,5
i feel miserable and even more alone,sadness,0
im feeling like a shitty person right now because i just did or worse,sadness,0
i do not agree with hirsi ali on policy matters and i do agree with much of what ingrid writes by contrast but having grown up in a country for which i feel little love and with the culture of which i do not identify in the least i can t help but to be sympathetic to her,love,2
i was feeling very inspired to get some work done,happy,5
i was feeling more than a little apprehensive as i was traveling on an emergency issued passport kindly supplied by the british consulate in los angeles a week ago,fear,4
i have struggled with my thyroid waking up each day not feeling well and seeking answers to fix whatever was wrong so i could once again get up and just feel good again,happy,5
i never know if theres enough light to properly expose the photo and i feel like often i end up with dull images that disappoint,sadness,0
i feel caring in telling you this is because to maintain a healthy weight you have to learn to not overeat on your stressful days which tend to be most days,love,2
i dont even know what i am going to write about but the wines been flowing and the dining rooms are playing on pandora so i am feeling cosmopolitian and artistic tonight,happy,5
i start writing i feel affectionate interested and frustrated,love,2
i feel stress being relieved each time i run on the treadmill or swim in our multi coloured pool every other day,happy,5
i can feel like crap and be safe,happy,5
i hope to god it is a false reading because i feel so unprotected without him,fear,4
i still feel stupid to be in that class this is all cause off pbss fault,sadness,0
i feel stressed tired worn out out of shape or neglected,sadness,0
im feeling really really left out and somewhat dissatisfied with everything,anger,1
i just feel so disgusted with myself,anger,1
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,happy,5
i wasn t laying around my disgusting apartment feeling melancholy anymore,sadness,0
i feel completely distracted and emotionally drained,anger,1
i don t feel like i m welcomed at home even though i am its different than before,happy,5
i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,sadness,0
i am feeling a little bouncy right now,happy,5
i may not have been posting actively but fortunately i keep a camera pen and notebook where ever i go so whenever i feel very passionate about something i write or take many photos,love,2
i feel kinda weird when andrea tries to talk to me about chris,fear,4
i really feel this way there is not a single day that has gone by that ive felt insecure with jerome,fear,4
i think i feel myself flushing don t be alarmed i m on a headache medicine that causes that sometimes,fear,4
i think i m still feeling tender,love,2
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear,4
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,3
i still feel completely accepted,love,2
i feel it is acceptable to make requests using this name,happy,5
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,0
i send an email and show my true feelings on an issue i do run risk of it being ignored,sadness,0
i feel a kind of dull grief over it,sadness,0
i have a small history of hiding when i feel awkward,sadness,0
i feel all the effort was worthwhile,happy,5
i hadnt but i told him that it had to be coming soon because i had been feeling all of the symptoms crampy tender tired etc,love,2
i feel extremely gloomy and confused,sadness,0
i look at their situation and feel so so jealous that i almost cant bear it,anger,1
i feel like i mother at the expense of being productive,happy,5
ive been more intensely feeling unloved,sadness,0
i didnt really want to talk about it with anyone because its kind of selfish and i feel that id rather ignore it than to be selfish about it,anger,1
i started feeling intimidated by the thought,fear,4
i personally feel that it is a very creative present and everything packed inside a brown paper bag,happy,5
i feel like when i was a kid it was constantly impressed upon me how awesome ants are,surprise,3
i must not allow myself to judge the character of others and or dwell on feelings of having been wronged lest i develop serenity stealing resentments,anger,1
i didn t feel amazed,surprise,3
i feel i would have to answer would be about supporting understanding people with differences disabilities because i ve done it in one way or another for so long,love,2
i left feeling thoroughly invigorated and ready to face a new year of craft challenges so big kudos to the wonderful organizers at hello craft for a truly awesome summit,happy,5
i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,anger,1
i have a feeling that i should post some sort of content on here for you blog hoppers to possibly comment about,happy,5
i feel that the world expects one to be a productive individual on sunny days so i resist and tend to be more productive on rainy days,happy,5
i just hate to feel unhappy emotions,sadness,0
i feel doubtful in my abilities,fear,4
i have wasted entirely too much time feeling insecure about my body,fear,4
i feel so sorrowful so dejected the words ring through my head i am so damn affected by everything you say and all that you do why can t i let go i want to be happy too,sadness,0
i feel as though im supposed to be sympathetic but im having a hard time feeling that way im finding the repetition more annoying than anything else and im afraid its showing,love,2
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,4
i began to feel ok,happy,5
i lve the fact that yu genuinely feel scared when playing this game,fear,4
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear,4
i started trying without success to have a baby a few years back one of my pregnant acquaintances said to me my husband and i feel so relieved that we did not have to go through what you are going through we just got pregnant right away,happy,5
i feel it is unfortunate that governor riley has stated that he and the republican party are raising funds to unseat democrats in the elections,sadness,0
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness,0
i kicked myself repeatedly over the next hours for feeling so ungrateful,sadness,0
i miss everybody i am still feeling relieved because i am pretty sure i will be able to catch up on much needed sleep that has eluded me the last couple of days,happy,5
i still well feel quite ok with my results,happy,5
im not going to tell you to feel loving feelings toward her,love,2
i still feel scared every time i go into a strange place,fear,4
im feeling very doubtful about the necessity of that big coat,fear,4
when i failed the entrance exam of the medical school and was studying biochemistry which has no job prospects in zambia,anger,1
im so excited thinking that some hot man might see my sweet little pussy this makes me feel so naughty a naught little girl hehehehehe,love,2
i feel very alone in part because everyone has there opinion of what is going on or not going on and sometimes i feel that if i challenge those people they will be upset with me,sadness,0
i feel really good about all of these schools though i know some are long shots,happy,5
i threw open my windows for minutes and then we were all freezing so i had to shut them and sat back and enjoyed that feeling of tranquility that only comes in those few minutes precious minutes when everything is spotlessly in order,happy,5
i am feeling in a generous mood and a mood of gratitude,love,2
i am already feeling broke,sadness,0
i feel im not bothered by that,anger,1
i feel strange putting a review in this post so ill keep it brief,fear,4
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,anger,1
i feel a pleasant little buzz on my tongue and a clean refreshing taste,happy,5
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,0
im most expressive when i feel distraught,fear,4
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,happy,5
i feel like a messy after a while because it often is a struggle between keeping emails images documents etc,sadness,0
i just feel so damaged hurt and in severe mental and emotional pain right now,sadness,0
i feel like i have to pee already just thinking about this thing poking at my g spot but i m determined to find a stimulation method i enjoy,happy,5
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,happy,5
i kept feeling like i missed something and i needed to go back and re read,sadness,0
im the only one with all the feelings and emotions and thats just pathetic of me to do so,sadness,0
i didnt feel at all deprived having it in my chai this morning,sadness,0
i feel lucky that theyve chosen to share their lives with me,happy,5
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,1
im feeling greedy for right now,anger,1
i feel as it is imprinted in my brain by now how vital stress in the college community,happy,5
i am anxious to see the movie bully it s trailer left me feeling shaken and nostalgic,fear,4
i believe i manged to tone it down here while retaining just enough flourish to make the suit feel special,happy,5
i feel it my duty to help the needy vivek oberoi,sadness,0
im feeling a little less disheartened about it,sadness,0
i feel they are amazing unique people and i love them so very much,surprise,3
i feel so fucking worthless,sadness,0
i have a confession to make and i feel so rotten about this,sadness,0
i do feel apprehensive and nervous at times about how i am performing with my modules,fear,4
i feel happy and grateful to you all,happy,5
i would love to hear from you so feel free to add your comments or to send me an email info wolfiewolfgang,happy,5
i feel more confident already a href http johnnykaje,happy,5
i felt i got to feel more appreciative for people,happy,5
i feel honoured to be teamed with jim whom i first met about ten years ago,happy,5
im feeling adventurous and successful in my quest so far,happy,5
i continued to gaze her beauty to feel the depth of her eyes her flawless skin got me vibes her beautiful lips held my heartbeats and her elegance was succeeding in taking away my heart,happy,5
i feel like i need to do something to change this vicious cycle of being good and letting cravings drive me to madness and binging,anger,1
i read these i am always very touched and feel so blessed,love,2
i remember feeling such a joyful feeling when i was there,happy,5
i walked in feeling not really terrific and her humor her story made me appreciate what i was going through at the time and saw that struggles do lend itself to triumph she said,happy,5
i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness,0
i feel these paints will be perfect for my plein air work,happy,5
i feel lashes out at me and is rude,anger,1
i am feeling is valuable yet everyone learns and communicates differently and figuring out how your partner does that is so important in the longevity of a relationship,happy,5
i feel violent wanna kill someone anyone or kiss them,anger,1
i take a walk in the park feeling joyful,happy,5
i actually have been in china for some time and i feel that the people were quite friendly,happy,5
i took a mini break from posting pics as i just have not been feeling inspired lately,happy,5
i am made to feel embarrassed about my injuries but in my circle of horse friends i am supported we all are,sadness,0
i can t put a finger on what is making me feel exceedingly irritable and unsettled,anger,1
i admit im feeling a little bit unloved at this point,sadness,0
i felt myself shrinking and feeling horrible about myself,sadness,0
i was still feeling troubled,sadness,0
i feel strongly that this year the lord is calling me to grow in discipline this year and to be faithful with things he has put in front of me,love,2
i feel so heartbroken tonight,sadness,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,0
i mean fuck i feel like i was way more considerate with customers and concerned about appearance and sanitiation snoozel pm but fine,love,2
i responded to her that i did not feel unfortunate at all rather i felt fortunate that i made decisions i could sleep with at night,sadness,0
i resorted to yesterday the post peak day of illness when i was still housebound but feeling agitated and peckish for brew a href http pics,fear,4
i don t have that much money and as i say that i once again feel so fake and unappreciative because i have so much more than the other of this world,sadness,0
i was pleasantly surprised to read that i was just as susceptible to falling under dessen s romance spell but other parts of the novel did feel like missed opportunities,sadness,0
i began to feel sympathetic for khezef but i wasn t sure if i was right about him,love,2
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,happy,5
i feel incredibly disappointed in myself,sadness,0
i feel like my irritable sensitive combination skin has finally met it s match,anger,1
i came across something which made me feel lousy,sadness,0
i wept with my grandparents who prayed for me by phone that i would feel gods presence to which i replied that i felt so punished,sadness,0
i settle in other ways based on feeling worthless,sadness,0
i have no energy to get angry or upset anymore i just feel a little resigned,sadness,0
i was trapped in the mall and was starting to feel like a mallrat and i hated it,anger,1
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger,1
i was already going to feel giggly about it,happy,5
i am at a point where i dread anyone asking me for anything because i feel like it is just one more opportunity for me to fail at something and that is a very horrible place for me to be,sadness,0
i don t know how i feel i should be bothered,anger,1
i feel are acceptable in music and as such any criticisms i have only reinforce the concept of her music,happy,5
i feel slightly awful,sadness,0
i begin to feel embarrassed about the way i acted and sometimes i just feel downright unloveable,sadness,0
i was feeling very unsure of myself and at near breaking point,fear,4
i am starting to feel compassionate towards roslin again,love,2
i am feeling a bit disheartened to know that there are still a lot of things that i don t understand and questions that i don t know how to do,sadness,0
i can t feel saddened or that i should just stop caring,love,2
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,0
i feel kind of awkward about doing this here goes,sadness,0
i have been having a really hard time feeling hopeful about much over the last few months,happy,5
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,fear,4
i have friends and family back home that can help me when i m feeling homesick because i m sure i will be,sadness,0
i know their feelings are very real and not petty but neither are mine here,anger,1
i feel as though i am on another adventure and i am more curious about it than anything else,surprise,3
i attributed this depression to feeling inadequate against the unrealistic ideals of the lds church and while i still hold those ideals somewhat responsible i recognize this pattern of behavior,sadness,0
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,4
i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,sadness,0
i feel fine now even though ive just burned the dinner oops,happy,5
i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt,anger,1
i feel so horrible that i want to cry,sadness,0
i am tired of being tired and feeling beaten down,sadness,0
i feel for you i feel sorry for those who think autistics have no ability to empathize,sadness,0
i always think about my past and i start crying also i can be happy then idk why but i start feeling sad,sadness,0
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,sadness,0
i counsel people who are in abusive relationships i have prided myself with understanding how they feel being a supportive resource because i get it,love,2
