Text,Emotion,Label
i know the feel of her losing control against me and trusting me to catch her when she comes apart,happy,5
Darby was momentarily crestfallen before saying : ` I still think it 's an office you need to fin,sadness,0
"Even as he spoke , she saw the dawning horror in his ey",fear,4
i was feeling out of sorts restless,fear,4
"` Robots , "" he said , ` gave me a means of venting my anger , "" a remark whose logic baffled me until I read another ` Logic alone can not explain thi",anger,1
i feel mmf and i cant be bothered to fight it,anger,1
i know how you feel i was depressed once for several days,sadness,0
i feel so ugly fat and lonely,sadness,0
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,love,2
i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,anger,1
i feel so hateful this morning,anger,1
i feel humiliated this weekend as my children ran wild,sadness,0
i know it that sucker is overhead and i feel triumphant,happy,5
The bewilderment of the child Nizan can not be over,surprise,3
"Edwin , I would be utterly desolate were it not for my faithful companion her",sadness,0
i am already feeling so tortured for having to wait for the results i need to sleep early coz i wake up at am these days,anger,1
im sure he remembers what it feels like to have a delicious pregnant wife,happy,5
im feeling kind of petty and selfish,anger,1
THE Princess of Wales has once more caused disquiet among fashion commentators by sticking to her own rul,fear,4
i feel vain today,sadness,0
"However , does the right hon. Gentleman recognise that profound disquiet has been expressed about some of the proposals in the Bill , particularly the fast-track on",fear,4
i can have for a treat or if i am feeling festive,happy,5
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,happy,5
"She jumped up , frowning in dism",fear,4
Elaine Morris stared out of the window in astoni,surprise,3
i have a positive or negative experience depends largely on how much i feel control was either respected or taken from me,happy,5
"The Irish President , Mary Robinson , had earlier said she shared the sorrow and anguish of the people of her countr",sadness,0
i never been feel this ashame this humiliated in life,sadness,0
"Sybil 's expression , which had become momentarily sad , softened into a tender smile that was wholly natura",sadness,0
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,2
"The man stared at her in stunned silence , his chest rising and falling with some kind of agi",surprise,3
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,anger,1
I could n't bear the mournful look on his fac,sadness,0
She was tingling with excitem,happy,5
i am struggling to enjoy the things i used to love i go out and surround myself with people despite that all i really want to do is isolate myself from everyone and hide under the duvet i feel lonely and apathetic to almost everything around me,sadness,0
"Liz must have looked as woebegone as she felt when they staggered into the stuffy carriage , because Barbara had burst out laughin",sadness,0
im feeling excited when climb up but its so hard to get down,happy,5
i feel like there s a reason to buy another tom petty record,anger,1
i kept all the money then i would feel greedy,anger,1
"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the p",anger,1
ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,happy,5
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,1
Yet they were not downhearte,sadness,0
i was constantly amazed by the world building maybe because it came hand in hand with the gripping pace in the books i feel like there are your sections devoted to character your sections devoted to world building and specific small sections devoted to plot,love,2
i was feeling clever so i changed the last line to cookies for you,happy,5
But he felt ` dismay and sorrow for so many people in our country who do not share this personal good fortune,fear,4
i am feeling a little happy with him,happy,5
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,2
i have panic attacks when the phone rings and just feel so isolated,sadness,0
That he forgot his guest in his despai,sadness,0
i admit that there is a sort of a mexigoth feel or vibe to it which i am fond of,love,2
i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,anger,1
"It is worth , asking if all our sadness and anxiety is in fact for our chil",sadness,0
i can offer is that i felt like reggie must feel a kind of carefree power except unlike her expansive drive it didn t last more than a second,happy,5
i have spent days on the problem i am now feeling eager to finish the job the plan is go into work try my solution and then get on the phone to tell the customer what to do div style clearboth padding bottom,happy,5
i was feeling pret t y tender let me tell you,love,2
im feeling relaxed,happy,5
"Perhaps elated behaviour has evolved in connection with a rise in the hierarchy , depressive behaviour with a f",happy,5
"His brown , nearly auburn hair clung to his scalp as if with misery , sad eyes stared out of a freckled face , his hands were clenched tigh",sadness,0
By now Nutmeg was so bewildered that he did n't know what,surprise,3
i just feel annoyed at the way they share their success or even just the way they talk,anger,1
i guess but it feels like the most unpleasant joke youve ever heard,sadness,0
i do wear diapers once in a while but only when i m feeling casual,happy,5
i contributed my ideas and opinions during discussions and i feel that i contributed ideas that were valued and taken into consideration,happy,5
i guess its because i feel like if im too passionate about something it will get taken away from me,love,2
i woke up often got up around am feeling pukey radiation and groggy,sadness,0
"And it was equally insistent that a policy of retreat would cause dismay in Washington , thereby diminishing Britain 's ability to exert influence over American poli",fear,4
i suppose i ended up feeling that some of these clues were a bit too clever for their own good,happy,5
i am more well read and i feel like im becoming more intelligent and articulate,happy,5
i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,happy,5
Of course I like them ; if I did n't I 'd be utterly miserabl,sadness,0
Lucy sent him a resentful glance while adding an explanation for her prese,anger,1
i was feeling fine,happy,5
i feel fully convinced that tattoos are allowable for christians,happy,5
my last genetices midterm a decent grade,happy,5
Shiona frowned at the phone in total bewild,surprise,3
i feel ecstatic and light as air,happy,5
"There was dismay on her face , n",fear,4
i feel like a super hero of sorts,happy,5
"There were amused smiles , but they did not know at all why Alain had done t",happy,5
i still feel damaged,sadness,0
 I 'm delighted about t,happy,5
"` You must n't be downcast , "" said Lydi",sadness,0
i to feel unwelcome at her apartment certainly not,sadness,0
"If refused , they may feel saddened , disappointed , or inconvenienced , but their self-concept is n't shattere",sadness,0
i like the new ones better i feel they are superior to the originals in every single way,happy,5
i feel im really just pissed,anger,1
i feel pretty confident in saying this,happy,5
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,0
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,happy,5
i am feeling extremely disturbed and distressed,sadness,0
i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,happy,5
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,fear,4
i can feel the discontent sometimes for my connection is so slow,sadness,0
i feel very honoured that people think this of me,happy,5
He felt their resentful eyes burning the nape of his n,anger,1
He said : ` Community anger is running h,anger,1
i feel satisfied with one viewing for the moment,happy,5
i won t feel like the jolly green giant while clothes shopping,happy,5
i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly,happy,5
i leave class feeling more confused every week,fear,4
I 'm really frightene,fear,4
ill just run to people watch feel the wind in my face see the lovely colours of nature and look at the planes flying higher up in the distance,love,2
i feel for the author but i m also hesitant over whether or not i should comment on this subject,fear,4
i got a great pump and halfway through the workout i started to feel fantastic,happy,5
i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy,anger,1
She 'd felt quite frightened and had n't accepted the invitati,fear,4
THE heartbroken mother of transplant donor Paula Moss is leaving England to work as a missionar,sadness,0
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,happy,5
Flora 's eyes were downcast too ; they usually wer,sadness,0
"Kevin Keegan , the Newcastle manager , was not downhearted , even though the result leaves his side deep in relegation troubl",sadness,0
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,happy,5
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,happy,5
i was feeling crappy i still decided to go,sadness,0
i feel like an ungrateful ass a href http thisisntcuteanymore,sadness,0
id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain,sadness,0
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,happy,5
i feel that he was being overshadowed by the supporting characters,love,2
Liz suppressed her annoyance before it could take h,anger,1
"As he told Barbara afterwards , he had never felt more depresse",sadness,0
i know it so difficult especially when you feel you have been wronged,anger,1
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,happy,5
i feel much lighter clearer and more energetic,happy,5
i feel like the lame man at the beautiful gate leading to the temple,sadness,0
"Help us to become more aware of the needs , the joys and the sorrows of our brothers her",sadness,0
"Just like trippers heading for the Isle of Wight , they had packed their picnic baskets and sat chatting on deck as their excited children pla",happy,5
i can feel the ice cold water freezing my insides especially coming in through the bottom of my feet and the numbness starts,anger,1
i am feeling so super accomplished ive even forgotten what i was going to post about,happy,5
i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger,1
i hate being the party girl because i feel like such a hypocrite because i always hated them,sadness,0
i feel generous and remain composed,happy,5
"The dog seems anxious to get the harness on ; indeed , all through the trip the dogs are always keen to pull and seem miserable when they are tied off for the nigh",sadness,0
You may imagine the anguish of the people as this was going o,sadness,0
i am feeling inspired,happy,5
i feel bitchy but not defeated yet,anger,1
i feel is love and peace acceptance and a gentle guiding an encouragement to have faith and stand tall regardless of human reactions and to rest regularly in the field of love within via meditation,love,2
 Do n't look so horrifi,fear,4
i feel like i m just a good actress then maybe,happy,5
i feel unfortunate that i dont have a lot of time to spend with my family,sadness,0
i still feel like im getting away with something naughty,love,2
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,happy,5
i feel too energetic and some days i just feel the opposite,happy,5
i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,fear,4
Rex watched in horror as the black claw tore Bill 's left arm from its socket and flung it far up the stre,fear,4
` His gratification was almost unbounded when on arriving at the Belts of the Murray he found not only numerous new Species but new forms of Bi,happy,5
i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness,0
winning a rowing race at a karapiro regatta with other friends,happy,5
i feel lonely and he always talks to me,sadness,0
"She just looked up at him with bewildered eyes and he put her firmly away , turning to launch himself into the",surprise,3
i guess we would naturally feel a sense of loneliness even the people who said unkind things to you might be missed,anger,1
i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway,happy,5
i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,sadness,0
i feel welcomed into the barn like a son coming home,happy,5
"` Carpenter ? "" her father asked with a tinge of bewilderment in his",surprise,3
Remember that hypnosis is not a party game to be practised by amateurs for the amusement of themselves or oth,happy,5
i feel peaceful with them being where they are but miss them like crazy i get giddy from the picture texts and random phone calls,happy,5
i feel ok with nothing sexually or whatsoever going on,happy,5
i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,sadness,0
"The Gorengs made their home in the former diplomatic quarter , the area which had , to the glee of the Chinese in the Toku-ru warehouse , been accidentally shelled by the malai navy on invasion ",happy,5
"Mait was momentarily nonplussed , but soon recovered , as he mentally ran through the possible effects of this on hi",surprise,3
i feel selfish for praying through things,anger,1
i think about it i feel a rushed mixture of excitement and nerves,anger,1
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,happy,5
i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,happy,5
i would feel really dumb,sadness,0
i dont know what exactly i feel mostly annoyed and bored and upset and that kind of negative emotions,anger,1
From a starving stray it was transformed into a contented house ,happy,5
"The grand old man of the Scottish mountains , author and TV star Tom Weir , said he was sad about the pla",sadness,0
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,0
ive been feeling quite disillusioned with christmas this year,sadness,0
"Somehow she rose over her excitement , though , and concentrated all she could on the task at h",happy,5
i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise,3
"A miffed European Parliament head , President Jose Maria Gil -Robles , who is visiting Paris , promptly canceled a scheduled stop at de Charette 's office --- pending an apo",anger,1
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,sadness,0
i feel very strange today,fear,4
i owned yet did not feel fully welcomed i decided to reach out to hans among others sending an email to his old inbox even though we had not communicated in over ten years,happy,5
i was feeling all depressed about fabric prices and about how much money this hobby costs,sadness,0
"Why ever did he bother to write them out ? the landlady asked , gravely vexed and insul",anger,1
i just want to know the feeling of loving and be loved,love,2
I sit disconsolate in the sno,sadness,0
im feeling uber romantic and lovey dovey this week,love,2
"The first important truth for voters in such spirits is that , in their dismay about recent economic and political errors , they are forgetting the immense Tory achievements which preceded them , and are now at risk aga",fear,4
i party darling don t close ss ur eyes just look at me wll feel hotest body excotick beaty between in my to leg s will be yummyy and u wll be deisire just take a horny enjoin movie record,love,2
"By comparison , she felt drained and desponden",sadness,0
i wouldnt buy it but if someone gave me some id wear it if i was feeling a particularly vain that day but not really,sadness,0
ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,happy,5
"Indenbaum knew how badly Modigliani needed money so he tried to offer him a sum within his means for the beautiful oil , but Modigliani was offended and obliged Indenbaum to accept the portrait as a pres",anger,1
im still a little mixed on how i feel about him back especially because i liked the a href,love,2
"That evening she felt no nervousness at all , just excitement , controlled excitem",happy,5
i haven t ran in a long time since my half marathon so my legs are feeling a bit shaky now,fear,4
"To Erika 's intense annoyance , Fritz promptly accepted the invitation -- obeyed the command , rather -- and as Rosa moved on to the floor with another boy , she was left feeling abandoned -- and fool",anger,1
i was sitting in class feeling somehow disturbed,sadness,0
"The Estonians require a language test before full civil rights are granted , to the dismay of their Russian-speaking populati",fear,4
i made her feel like crap and i said i hated her and i stopped loving her before the summer because shes never home anymore,anger,1
"Imagine my excitement , therefore , when it seemed recently that I might have stumbled across it in the shape of the Tower House in Malmesbury , Wiltsh",happy,5
The army had n't been too pleased about that little episode eit,happy,5
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,0
Her mother would be cross and he would feel stu,anger,1
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,happy,5
His two thumbs rotated about one another as they always did when he was agitated and looking for a way to stri,fear,4
I 'm very miserabl,sadness,0
i dont know why but i just cant help but feel this innocent yet awkward feeling towards her,happy,5
i how he is feeling about the fight i m disappointed and kind of disgusted with myself,sadness,0
i don t like pushy sales folk and ask for help when i need it but sometimes i struggle and feel too proud to reach out and that s when i need others to reach out their hand,happy,5
i am feeling not so cute and my clothes are kind of snug so its time to clean up my act,happy,5
"Elaine exclaimed , her delight evident as she entered the open-plan living- and dining-room decorated in a fresh lemon and blue fabric which Christina had cho",happy,5
"She started like a frightened cat , and looked up at him wide-ey",fear,4
He was becoming agitat,fear,4
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,happy,5
"She picked up a pen and drew a line through the service charge , then handed the bill to the indignant gu",anger,1
i told him well that just makes me feel really unimportant that you cant make the effort to get it straight,sadness,0
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,happy,5
im just feeling a little melancholy at the end of the year,sadness,0
i enjoyed it for the most part for an entertainment value due to it being a fast and mostly fun read i also had several qualms with it at the same time that left me feeling dissatisfied,anger,1
There was one other horrified observer of the sce,fear,4
i could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,sadness,0
i am still feeling good,happy,5
climbing a mountain to see a view,fear,4
i know that right before going into the psych ward i was my lowest ever and hadn t eaten in two weeks and then i had to eat and then i had to take a bunch of medications and the weight just went sky high and i feel terrible right now,sadness,0
i feel i might have lost the potty training train,sadness,0
i like the feel of the game but im not very fond of the color scheme,love,2
I feel really miserable to tell the trut,sadness,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,sadness,0
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,happy,5
i start feeling smug that ive been good about writing posts i blink and then a month vanishes,happy,5
im feeling playful a href http,happy,5
i had that kinda feeling but ignored it,sadness,0
i feel so dumb about it,sadness,0
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,4
"All during the night , over and over again , she had found it absurd that she 'd ever considered herself a happy wo",happy,5
i feel thats the most tragic human trait,sadness,0
i feel like they are more boring to paint than a bunch of fruit,sadness,0
i feel pretty rotten,sadness,0
i have to find a few baskets for storage and put up some hooks for drying yarn but it already feels so special,happy,5
"Not from irritation , but because she knew it was a lie , and felt sorrowful because of Alic",sadness,0
"The mood was despairing , despondent , and war-weary -- apathetic rather than rebelliou",sadness,0
i am feeling more and more eager to get on with my move,happy,5
i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,sadness,0
i always feel regretful a few weeks after,sadness,0
i just need to swear off feelings caring relationships,love,2
"` I have naught to offer you , "" the youth was saying and there was sorrow in his voic",sadness,0
i feel honored to be part of the culinary community here,happy,5
"He also said , to the delight of those Nonconformists who read his memoirs , that Watson 's tour was far more successful than Matthew Arnold",happy,5
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,love,2
i find myself trying to discreetly smell his breath but then feel guilty for being so suspicious,sadness,0
i am feeling wonderful filled with hope and faith,happy,5
That morning I was so ecstatic about my triumph in seducing the dog-owner 's daughter that I 'd completely forgotten about Jamila 's big decis,happy,5
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,anger,1
Tennyson discloses that the setting of Mariana is in Shakespeare 's Measure for Measure where the dejected Mariana resides alone in a moated grang,sadness,0
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,2
im feeling weepy already,sadness,0
i do walk on the treadmill i feel really smug all day so it s worth it,happy,5
i know sweetie turning in a month but you re still years old it s hard to comprehend what s going on except that the feeling isn t pleasant,happy,5
i can say is that i feel like myself when i put on a skirt heels and lipstick and when i wear clothing which has come to be accepted as neutral and nondescript like a t shirt and jeans i dont feel like myself,love,2
i want so much to feel successful and not frantic that my prep time can be what takes up my own time for painting my own projects,happy,5
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,2
"` Was it sad because its mummy was nasty to it ? "" he sai",sadness,0
i walk into a restaurant well any public place i feel like all eyes are on me and i feel really paranoid,fear,4
i honestly was not sure if the pain i was feeling was a case of irritable bowels or indeed contractions,anger,1
i feel that if i surrender to what life has to offer me what life has to teach me then i can rest assured that it s all meant to lead to my ultimate happiness,happy,5
i want to do those things while im still young and feel a little fearless,happy,5
i feel very honoured to have been asked,happy,5
i just want that feeling of not caring about unnecessary stuff like i felt before,love,2
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,happy,5
"To Shiona 's absolute horror , Jake had blamed h",fear,4
"But when I looked up , I saw , to my great astonishment , a large island in the sky , between me and t",surprise,3
i started to feel thankful for my bed,happy,5
Never before had Bodmin seen so many faces  and so many happy faces all at one t,happy,5
"Despite the disquiet at the club this year , Mr Stringer still appears more relaxed and more in control than he did when he first took charge in that winter of 19",fear,4
"Anyone could have typed that message and his initial , she realised with dism",fear,4
i feel like ive been tortured in my sleep lately and im not quite sure why,fear,4
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness,0
i feel really dumb and stupid for doing this,sadness,0
i feel is a mistake as she is not as strong as she needs to be,happy,5
i feel more outgoing than ever,happy,5
i just cant shake my mood and i feel more listless and unsettled than relaxed,sadness,0
i really feel entertained and informed when i listen to it,happy,5
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness,0
Irina hung up in exasperat,anger,1
i felt joyful then it subsided now i feel joyful again,happy,5
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,2
im tired of feeling lethargic hating to work out and being broke all the time,sadness,0
The guard stiffened in an,anger,1
"` It 's stuck ! "" she cried in dism",fear,4
i am sure she makes all waiting couples feel this way but we left feeling like she is pulling for us and she will be so thrilled when it all works out,happy,5
i wasnt feeling well so we had to cancel our plans to join a larger family gathering,happy,5
i can feel its suffering,sadness,0
"Sitting in front of the looking glass , making up her face , she hoped that Anthony was all right and not quite as heartbroken as Julia seemed to think he wa",sadness,0
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,happy,5
"Scientists , on both sides of no-man 's land , become bitterly indignant when someone points such external influences out to t",anger,1
i am feeling pretty wonderful,happy,5
i feel complimented or insulted,anger,1
i was feeling slightly more lethargic on the first two weeks but i was back to my normal energy levels this week,sadness,0
` He 's livid about Opa,anger,1
i have come to find that i feel the most artistic creative inspired during the late hours of the night,happy,5
` At first I was too flabbergasted to do an,surprise,3
i say but freedom i feel alone,sadness,0
i had lunch with an old friend and it was nice but in general im not feeling energetic,happy,5
i just feel like someone out there has to listen and be sympathetic and then,love,2
i am feeling unsure of how to handle a new phase one of my kids is in or feeling badly for how i ve handled a situation this book is a clear reminder for me that my job is to help teach them each how to make good decisions,fear,4
i said before do feel free to contact me this is something i am interested in finding out more about,happy,5
i feel like breathing is as delicate as dried rose petals sometimes,love,2
He looked quite nonp,surprise,3
im feeling wonderful these days,happy,5
i feel bouncy and twitchy all of a sudden,happy,5
"She looked at the crumpled figure who was fighting for breath on the pillow , perspiration pouring down his anguished fac",sadness,0
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,0
"Her voice shook , her face was white with anguis",sadness,0
i can finish even if i have to eat and feel satisfied bellmont cabinets before it leaves bellmont cabinets a wipe out on the spot it is not necessary to wipe out for when you o,happy,5
"The earliest sparkling wines were undoubtedly discovered by accident , probably by the trial and error methods employed by anguished winemakers ironically trying to avoid the nuisance of fizzy wine",sadness,0
i feel as though most people will find it quite pleasant,happy,5
i always feel so dull in the morning,sadness,0
im sure of how i feel and what i want in life everything has gotten messy,sadness,0
i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,0
The Government resolutely refused to comment until in January 1978 we suddenly heard that an exasperated Lord Rosebery had broken off the sale and given Sotheby 's the go-ahead to auction the contents in ,anger,1
"He was coming so fast that she knew he had not seen her and she had to brake sharply , frowning with exasperat",anger,1
im bored and feeling ignored,sadness,0
"Modigliani was plagued and anxious because of the difficulty of finding models , and when one had been found he waited in a state of tension for fear of being let do",fear,4
i do feel pressured to do this though,fear,4
i somehow feel glad shes now in malacca with me my younger sis,happy,5
Records must not be based on the measurement of subjective impressions such as the number of times parents felt depressed about their child 's behaviou,sadness,0
"Ten cold , frightened men climbed out of their trench and listened to the young officer in cynical silen",fear,4
"You then left that meeting , rather hurriedly , before it ended , in a very anxious sta",fear,4
i am feeling like something sweet there is always fruit,love,2
Yanto realised to his horror he was now the nearest man to the exit b,fear,4
"Riot police were needed to quell pitch invasions. -- More than 200,000 ecstatic Leeds United fans took part in a carnival-style street party yesterday as their team paraded the League Championship tro",happy,5
i leave the meeting feeling more than a little disheartened,sadness,0
i feel kinda bitchy and cranky i need to try and take a nap,anger,1
i am feeling so hyper and bouncy,happy,5
The RUC men who had conducted the police investigations were fiercely indignant and a senior officer threatened to res,anger,1
i feel extremely intimidated,fear,4
i get the feeling that tyler is not very fond of the idea,love,2
i have a well staffed office or a relatively less busy schedule things run more smoothly and i feel less stressed,sadness,0
i feel like i knew some of it though so it wasnt a total bombing of the innocent,happy,5
i constantly worry about their fight against nature as they push the limits of their inner bodies for the determination of their outer existence but i somehow feel reassured,happy,5
"Temperamental differences operate once more with this new trio of junior heroes , whose elders , the three lieutenants , regard their pranks with mild amusem",happy,5
"The challenge was accepted and amidst cheers from a group of semi-inebriated local husbands , the offended owner headed out the door in search of a couple of friendly Gar",anger,1
The silence that followed was finally broken by a nervous laugh from one of the men-at-ar,fear,4
this monday i took a math bs test and flunked for the second time,sadness,0
i feel excluded and worthless my connection to everyone summarily cut off,sadness,0
i feel like im smart now,happy,5
"He felt elated , warm-hearted at the sight of the place where he 'd been b",happy,5
i feel beaten down and i feel void,sadness,0
i feel from no longer being burdened with those i have to tip toe around and be careful about what i am saying or feeling is unbelievable,sadness,0
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness,0
i feel my comments or opinion are sincere but some people get the wrong message,happy,5
i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,sadness,0
"A patient in an anxious state is more likely to bump into , or trip over , objects ; shaking or tense hands are more likely to drop things , spill things and so ",fear,4
"Rose was excessively clinging in her behaviour and anxious when Clive was either late , as he often was , or away on an extended business tr",fear,4
i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,fear,4
i tend to feel like my stove runs hot so i am either usually at lower temperatures than a lot of recipes suggest or shorter times,love,2
i feel like a faithful servant,love,2
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,happy,5
im just going to continue feeling this pain and suffering in my chest every time i breathe,sadness,0
when going to the exam,fear,4
She looked up at Phoebe with an anguished expression that was nearly honest repentanc,sadness,0
i was feeling frightened to the core what if my friends laughed at me what if sir was too harsh what if,fear,4
There was an anguished cry from the tu,sadness,0
i sure would love to stop feeling so horny all the time,love,2
i have this mixed up kinda feeling and i really feel unimportant to the people around me,sadness,0
i feel threatened because she attacked me in the arena,fear,4
Rune frowned as his eagle-eyed regard read the despair on her fac,sadness,0
"And she did , leaving a very bewildered Ellie to look round her at the well-equipped kitchen and the gently steaming ",surprise,3
"The sweat of moving packs of eighty pounds through the crush of bewildered , nervo",surprise,3
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,happy,5
"As Joe and Biddy became a little more cheerful , discussing my possible plans for the future , I became more miserabl",sadness,0
i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,fear,4
She looked into his eyes and saw terrible pain and inconsolable grie,sadness,0
i feel blessed beyond blessed to share my life with you each week,love,2
"Of course , it entails extra work , but there is a sense of excitement and children like dressing",happy,5
Physically she felt devastate,sadness,0
Furious Tory MPs now want to go to the High Court to force a new bal,anger,1
i have a feeling that its too sociable,happy,5
"Athelstan sat in complete stupefaction , drinking his beer , as Cranston cleared every platter , washing it all down with another bowl of ",surprise,3
"The session had ended with the seven of them grinning broadly , their earlier mood of despondency cast aside , their sense of unity rebuil",sadness,0
"Geographical moves have been found to be third most important in a list of ten precipitants concentrated in the month before the onset of depressive symptoms , in forty consecutive clinically depressed patient",sadness,0
im feeling more comfortable with derby i feel as though i can start to step out my shell,happy,5
Andrus seemed totally bewi,surprise,3
""" She looked fondly at Anne ` s bright eyes and happy f",happy,5
im all about helping people integrate their feelings thoughts and actions through creative expression,happy,5
The passengers looked horrifi,fear,4
i almost didnt even feel convinced by the way the book was written,happy,5
i know that i m going to get my dark chocolate every day and not feel deprived,sadness,0
i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,happy,5
i do feel completely isolated,sadness,0
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,happy,5
im feeling somewhat nostalgic about the game just from the fact that its star wars,love,2
i for one am feeling a bit anxious at how long we are staying but i know we need to do this,fear,4
"I feel excited when I come up with something that I can have Jack to help me with , I 'm always ready to hear what he ",happy,5
i feel that he s being sincere when he says that he does love me but there s this whole other part of me that keeps telling me that he still loves the other girl,happy,5
i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together,anger,1
